label,review
0,菜还不错，米饭有点馊了。。。。
0,"时间太长了。,餐到后都要凉了"
0,"送了三个小时,我也服气了,开始刚来公司没注意直接选立即送餐了还觉得太早了,可是没想到还是订晚了"
1,送的挺快的
0,送的挺快，半小时吧就到了，但是味道不太好吃
0,一品豆腐光给豆腐不给蘸酱，没有筷子！
0,有点淡，送货速度胎慢了
0,地点不好找，快递很好。各种菜品不如上次吃的，失望。
1,很好吃，就是提前送啦
1,送的快，下单没多久就到了
0,"太一般了,送到了都凉了,味道也太一般了"
0,"正面：卷饼味道确实不错；,负面：送餐很慢，订单标注需要送到房间，外卖员非常不耐烦，上来之后竟然还骂骂咧咧，非常恶劣，以后再也不定了，也不会推荐楼上其他人订。"
1,"阿佛很好喝～,下次还会来，百度骑士棒棒"
0,包装不好，导致粥都撒了。因为送餐员放下就走，打开看才知道不能吃了，因为忙也没有让重新送，就这样吧
0,巨慢，提前2个小时订也这么慢
1,送货快～一直听说黄太吉～终于品尝了～很好吃
0,用了两个半小时太过分了
1,很好吃的煎饼！薄脆很脆～油条也不是很油！推荐～肉松的也很好吃！
0,味道还行，就是配送太慢
1,超级聪明超级赞！！一万个好评，今天特别冷，送餐小哥辛苦了
0,性价比不高，跟图片差很远
0,挺好吃，送餐快。
0,晚了足足有20多分钟…不催也没电话
0,晚了三个小时！！！不管什么原因！！
0,少一根烤肠
1,送的非常快，包装好！谢谢师傅！
1,很给力！便宜好吃
1,好吃，加热一下就更好吃了
0,咖喱饭特别一般。。。
0,"口味很一般！,万恶的百度外卖,你们优惠券每天只能使用一张嘛？？？！！！害得我下午不能喝星巴克了！！！,靠！！！真服了！！！"
0,太差了，一股地沟油的味道，太恶心了
0,咖啡到了几乎凉了，还撒了好多，以后不会用百度外卖代购咖啡了
0,图片仅供参考
0,餐盒很差劲，汁全撒了
0,味道一般，海鲜蟹肉的从来就没定成功，为什么还要在列表里面显示，没有就不要写出来，最后还要打电话说换别的口味
1,挺好的，速度也快。凑满十个字
0,脏，饭盒都是脏的，鸡块是坏的，汤也巨难喝
0,太慢，我都放弃睡觉了，睡了一小觉才送来，面都泡囊了
0,建议给备注写多加米饭的多给米饭。
0,送餐少送一根烤肠
0,为什么没给我开发票？？
0,"无语了,就差一个套餐俩字,居然连米饭都省了,。。。也赖我没问"
1,周末值班的首选
0,送的及时，但是鸡柳煎饼给的普通煎饼。豆腐脑两碗，勺子只给一个。
0,餐厅打包人员少打包一个套餐里的薯条，让配送员跑了两趟才吃上，这顿饭用了一个半小时才全部送达到我手里。
0,晚了半个多小时，菜汤都撒了。。送餐员没到就给打电话说到了，结果又在楼下等送餐员。。。。服务太差！！！！差差差差差差差！！！！百度快变回减8块的活动吧，别减13了，根本就不保证服务质量
0,商家没有给赠送的饮料
1,"东西好好吃,就是速度好慢,说是十一点多送到,结果十二点多才送到"
1,"快递员态度好,速度也很快"
0,"时间太慢,没胃口"
1,很好吃，密封紧密
1,味道很好，分量足，好好吃
0,我点的鸡蛋干为什么送过来是豆皮～不好吃
0,"下次请让送餐员送到指定地点，每次都是我自己出去去拿,米饭好像是剩米饭。"
0,花生不好吃！肉少油多
1,好吃，就是送的太快了，没有按照预订的时间送达
0,真是服了，等了将近两个小时才到，送餐的人说什么要下雨了还催我下来拿态度特别差。。
0,来电话说给撒了。让我取消。客服说联系补送。都过了五个小时了没人来电话。这事怎么解决？！
0,虽然价格便宜，但是煎饼外卖真的不好吃！薄脆都不脆了，鸡柳也软了。。
1,嗯，包装的纸袋不错，嗯，就这些了
1,"服务很好,很到位"
0,包装精致，送餐快速，味道一般
0,送的太慢了，到了都不饿了
0,太难吃了！就算减价了都觉得不值！还收了3元派送费！以后再也不会来
0,"我能说简直没有肉吗？都是鸡皮和筋，蘑菇和豆芽什么的也半生不熟-,-"
0,30块的饭，菜量太少了。就一个肉菜，根本吃不饱。
0,包装什么都很精致，就是味道不咋地
0,白菜豆腐汤就是我想要的味道！西红柿鸡蛋炒面里放了酱油，怪怪的。酸菜鱼片，只有酸菜啊，一份两盒，一盒里就四小片鱼啊！
0,本来怀着期待的心情想体验下，结果收到的咖啡洒了好多，备注着加奶和糖压根没有，哎！真心失望啊！
0,送的很快，但是做的是真心的不好吃！
0,特别不好吃，而且不新鲜，扔了
1,给力给力！
0,里边就两片肉、一个蛋其余的全是辣白菜！没得吃
0,新品，还贵，不是一般的难吃，全部扔掉。
0,排骨咸的要命，简直没法吃。牛肉面更咸了。都可以飞上天了。再也不想吃第二次了。
0,"送得太慢了,催单三回,给店里打完电话后,又等了15分钟,实在是太慢了,都饿过劲了"
0,送的太慢了1个半小时
0,十块钱就两个锁骨，好贵！送来的订单也不是我们的单子，就这么迷迷糊糊的怎么做生意的？
0,没有汉拿山好吃
0,味道还行，就是送的太慢了，催了3次一个多小时才送来，送来的时候饭都凉透了
0,卷饼没有一点味道，尖椒土豆丝没有尖椒，粗粗的土豆丝。素拌饭只有一点点土豆丝圆葱和酱。饭硬硬的简直了。严重差评
1,"很好吃,包装也很高大上,惊喜"
0,等了100分钟…还不好吃，到手已经快冷了。
0,感谢送餐员大下雨就来
0,本来不想说的，可是点的菜关东煮没了改的鸡，送错了也就罢了要的鸡送的串，电话过去态度还不错，送错也难免能理解，可那个错了的什么串吃的我胃疼
0,"别的先不说了，我餐给我送丢了。。丢了你敢信？我在下面等了10多分钟，跟煞笔似的，送餐小哥让我联系前台，前台让我问小哥。。等我上楼，屁股还没挨着椅子，又打电话告诉我撕错单子了。。用一句文明用语，i,really,ri,le,uzi。。"
1,挺好吃的，比较实惠。
1,好吃，希望商家保持
0,比预定的时间居然晚了半个小时！！！
0,总是忘记给筷子勺子，而且延误了半个多小时
0,感觉不怎么样！配送不守时，不过辛苦送货员了
0,就喜欢这个尖椒，猪脸变猪肉了
0,等的时间有点久，味道很一般。
0,真几把慢，跟找不到路一样。
1,挺好吃的不错送的很快
0,饺子可以，可是24块钱一份的酱牛肉只给不到十个薄片，略坑，难道是百度优惠了所以就这样了
0,"鱼豆腐我要特别赞一下,已经推荐,！其它的嘛,不好说，每人口味不一样，还有,刚刚听说还有不辣系列的鸭翅，但是品种里面没有找到，我的微辣鸭翅说是没有货了,还有,那个所谓的花生没有收到,这个是什么情况,都没个解释么？"
1,实在是时间太长了，以后还是不能用百度外卖订餐了，每次订餐都得2小时送到
1,"送达时间非常准时,味道不错"
1,配送人员态度好，速度快！
1,热干面有点油
1,"挺不错,老想吃,贵也吃,第一次吃就吃好了"
1,味道好，只不过比预约的时间早了四十多分钟，还好我在
0,少送一份米饭
0,土豆皮都不刮，挣完百度补贴就走这是啊，差评
0,不解释，时间真快
1,饭到的很快，服务非常好。
0,等了五十分钟，受不了的龟速
0,两个小时才送来，都是凉的了
0,"卷饼皮是真厚,土豆丝太少了"
1,"下雨天,还是很快就送到了,赞一下！"
0,送餐超级慢，味道还可以
0,配送要一个多小时，送到都凉了。
1,特别好吃，超赞
0,皮蛋粥，没有瘦肉
0,口味不错，送餐速度太慢了。5点10分下单，6点半才送到。
0,1个半小时才送到，可想而知饭菜已经凉了！凉凉的！！
0,足足3个小时才送到！
1,菜量挺大的！快递的速度太给力了！
0,煎饼难吃死了。冒菜一点不辣巨麻，全都是花椒。也巨难吃。以后绝对不会吃了。
0,真不咋地，相当一般
1,东西还是一如既往好，只是不知道这次什么原因很慢
0,太太太太慢了！！！2个多小时，十点多下单，1点才到
0,卷饼味道真的很一般
1,味道不错，送货快
1,"很好吃,很香,包装也不错的"
1,一直很满意，尤其是配送服务
1,还行吧，素炒饼咸了，什锦炒饭淡了，醋溜木须油大了
1,今天送的还挺快，就是让下楼拿不太爽
1,味道不错，饼里面肉可以少点，菜多点！
0,有点味了都
0,一点酱汁都没有，鸡肉还有浓浓的焦糊味！
0,慢！！！提前订也白搭
0,"味道一般般,不过送餐速度很快"
0,配送员不错，餐厅两个菜全装错，第一反应是让我将就一下，无法认同这种态度。
0,饭菜做的不错，送餐速度有些慢，要是能快些就好了
1,师傅很好，辛苦啦，这么冷的天
0,送餐员态度不好，餐送到了还要客户下楼取，你怎么不让客户直接去饭店取。餐品一直很好，请继续保持
1,服务态度很好，服务态度很好
0,这次送餐慢了好多，建议加强
0,送餐速度有些慢，餐品不错。
0,订单被取消了两次
1,披萨好吃，原味鸡翅非常好吃
0,备注写明要热饮，还送来加冰的！
1,真的很不错，不枉费我等了那么久
0,牛肉有问题，跟豆腐一样，一碰就碎！
1,都上班了才送来
0,肉实在太少了
0,腻的很，难吃
0,我买的土豆肉丝，送来却是土豆丝。高价买低价菜。送餐员让我打400客服电话，空号打不进去。就这样吧。
0,服务态度差，备注写多要番茄酱，结婚餐到了一个没有
0,"很一般,有点小失望,而且送过来是凉的"
0,时间好久~
1,送餐员辛苦！奶茶味道不错！
0,快递12:50才到
0,点黄太吉就没一次准时的
0,"最近老有大肥肉,太腻了"
0,金手勺你家血肠我特别喜欢吃，可是你居然没有单份的了，我恨你
1,真的优惠！！送的不慢！！
0,送餐很慢啊
0,"居然在宫保鸡丁里吃出指甲大小的石头…,太恐怖了…,幸好发现及时…,之前一直在这家订，但是菜越来越差。这次油滴滴的袋子就送来了，没有纸巾什么都没有…,好吃出石子…,好恶心!"
0,菜量小，那送餐用的车箱太脏了。
0,太慢了，等了接近80分钟，都凉了
0,冷面不给配调料，两点了才吃上，就算再忙服务质量也不能太差啊！没调料包一大坨干面怎么吃啊！
1,卷饼不错好吃，粥一般
1,一个女生吃够够的了
1,"鸡翅很好吃,速度一般,但是送过来还是热的,好评一发"
0,完全不符合传说中的“好吃”，完全凉的，京酱肉丝只有甜味，失望
1,配送员师傅很快态度很好
1,批萨口感好，扎实的料。鸡翅原味最好，奥尔良第二，蒜香炸的老。很好的一次经历，外卖小哥很给力，好评一万
0,吸管都没有
0,没有优惠差评！
0,"便宜,送餐快,难吃"
0,小坛东坡肘子好难吃，辣的，怪怪的味道
0,居然漏单，打开一看袋子单点的四喜丸子没送，要点辣椒也没给。太生气了
0,送错了，送成盖饭了。。
0,"很慢,肉不少,饼不好吃"
1,"派送员非常好。,速度快,态度棒棒的"
1,"一般,不是特别好吃"
0,送餐实在是太慢了，两个小时!东西不差，就是送餐太慢
0,口味还行吧。。。就是送餐太慢太慢太慢了。。2个小时啊。。
0,沟通不畅，时间严重超时，再三催单终于送达，没有任何的歉意
1,送的有点慢，其他都挺好
0,不合我的口味，披萨的香辛料太多，奶油培根面放胡椒我不喜欢吃，总体味道太重。
0,太久了。。。饭都凉了
0,全是蘑菇看不见牛肉
0,小菜是从市场随便买的，难吃死了，不忍心浪费吃了几口，结果又拉又吐
1,灌汤包很好吃的，不错啦。
0,土豆肉丝没有一丁点肉，怀疑送错了，皮蛋瘦肉粥很一般
0,菜品质量好，味道好，就是百度的问题，总是用运力原因来解释，我也不懂这是什么原因，晚了三个小时呵呵厉害吧！反正订了就退不了，只能干等……
0,咋的了？送餐员啥态度？办公室门都不进扔门口桌子上了，门口没桌子你打算给我扔地上啊？假期结束你心情不好啊？我还心情不好呢，吃你们家东西多少回了，现在都这样态度了，米线碎了都
0,少送一份牛肉面，客服电话打不通，送餐员电话是错的！请退费！
0,20的套餐，4个菜，还行吧。
1,骑手速度很快！人很好！感谢
0,油菜可以少一点
1,挺快的，好
0,态度非常好，送晚了主动送了两瓶王老吉
0,"配送简直卡着点儿到的,写着13点31不到有一半儿的赔付，我也没有要，但是也太不准时了吧"
0,11点20就送到了给我打电话没接到陪笑去拿餐埃顿熊我去我不能每天坐着等您送餐吧我要上班上班要开会开会不能带手机的好不好！能不能让人好好的吃饭了！现在百度外卖的服务态度真是不敢恭维
0,拜托你们给每个饼涨两块钱多请几位送餐师傅行么，我定了三次饭了，每次都是提前一两个小时订，最早的一次迟到一个小时送过来，你们都是睡醒了午觉吃午饭么
1,好！虽然很小，但是很好吃。送的也快
0,就冲等了108分钟就要打差评....电话也占线.....
0,送的太慢，太慢太慢太慢了！送来的时候饭都凉了。
0,好多肥肉。。？？
0,速度快，五花肉都是肥肉，米条就几根…
0,"十一点五十才送到,完了好久啊,味道一般,而且现在的并好小啊,大分的和以前中分的一个量"
0,"送餐员,太不注意了，海带的汤汁全嗮了，弄的里外都是，筷子也湿了，请下回注意"
0,100分钟！！等死了
1,服务非常好，菜品也好吃！
0,除了粉之外，其他的配菜有点老
0,要了两瓶只送了一瓶，回来才发现，客服打不通
0,等了一个半小时，收到时已经饿晕了，关键点的香菇鸡肉卷还不好吃。。
1,"还不错,送货很快味道也还好"
0,慢，还少送了两份。后来又补送了到挺快
0,打电话让快点，还是十一点送到的，，，，
0,我是11:36下单，13点才到，我打电话催了6次，我无话可说了，希望老板能改进！
1,好棒！一直支持！如果有盖饭就更完美了
1,神速呀。。订完20分钟就到了。。。果断好评，快递小哥态度很好，赞个
1,晚了一个半小时才送到，但看到送餐大叔辛苦的样子，还是好评吧，大热天的也不容易
0,这次味道很咸
0,送餐速度快，就是太难吃
0,"肥肉太多了,真吃不动"
1,提前送到不错。
1,有肥肉，很香
0,从点餐到送餐用了两个小时，给一星都多余。这还叫送餐么？？
0,等了一个多小时也就算了，粥撒了一半，袋子里面糊成一片！还让人怎么吃！！！！送餐的大爷态度还行
0,"速度是有，蔬菜沙发都没拿就送！！和合谷居然说下次给我送,不让外送员过来了,还要加我微信给我转红包！真服了,，百度外卖人员为什么不确认好再送！差评"
0,订单满减后应该是24，送过来要收我原价39？你搞笑呐，还少听加多宝！我管你什么美食送的还是你们自己的人的！你们自己问题就要我多掏钱？有病？
1,花卷太好吃，每次都买很多。如果再增加一些粗粮就更好了。
0,"玉林草泥马,大骗子"
0,米饭中有头发。。。。
0,还行吧，我联系菜品多几种
0,唉，等了好久
1,味道很好又订的挺好吃
0,不能用百度外卖
1,送餐速度非常快，服务态度非常好。
1,"送餐速度特别快,果断好评"
1,送餐快，非常好
0,加了一份米饭。打开一看。两份顶一份。太坑了。2份饭不够吃。
0,量特别大但是超级难吃，一分价钱一分货
0,速度挺快，但是味道不咋地，东西不太干净，吃的我肠炎，拉肚子都要虚脱了，以后不会再定了
0,送餐速度太慢了！！！
0,8点50下单，10点50才到，真的真的太慢了！
0,面都坨成一起了，建议点面的及时送，不像米饭
1,外卖小哥人非常好！当然味道也很不错，推推推！
1,"味道很正，很好吃！！不油腻，棒！！,服务也非常好！"
0,辣得不正。快递催了两次。
1,味道还不错，就是份量太小啦！
0,从下单到送达真的四十分钟，够速度。但是味道确实流汗～而且送餐小哥走时没关门:-D:-D
1,不错。很迅速
0,居然里边有空饺子！里边没馅！配送的很快。
0,"比店里吃的差远了。少很多，好多好多洋葱。,送达倒是很快。"
0,"卷饼挺好吃的,就是送的太慢,快两个小时了"
0,"要了一个牛的一个鸡的,结果送成两个牛的,还有很多肉筋,南瓜粥极其不好喝,这也就算了,约的12点,结果12点45才送到,真是醉了"
0,汤都洒得差不多了，泡菜汤实在不咋滴，被当家的一顿骂
0,还可以，就是送的山药卷没给，下次清点清楚再配送吧。
1,"虽然送餐时间稍晚,但是味道好吃,没得说,态度也很好"
0,送餐及时，菜量不小，足够饱。
1,师傅送货很快，宫保鸡丁和川式腊味拼味道不错
1,午餐高峰时段速度很快！
0,太慢。也没个电话。催单四次
1,很好吃！包装也很用心！
1,饼味道一般吧，很少的一碗粥。
1,很贴心的包装，食物也很美味，谢谢
1,味道还不错！
1,很好，很快就送来了，谢谢
0,"送餐不准时,说是12点18送到结果我多等了半个小时还是大了两遍催单电话的结果打电话去投诉说给我回电话就没信了送的餐除了饭还有点余温剩下的都凉了皮皮的没法吃"
1,土豆肉丝卷有点咸了……
1,阿邦半年好好咯哦不急
1,一个多小时…还好当初也不是抱着快点到的希望定的
1,送餐很快！师傅辛苦了！！
1,"推荐,真的很好吃哦"
0,一个半小时
0,配送慢，还要下楼去拿
1,"特别快,感觉定完没几分钟就来了,送餐小哥很细心,赞一个"
0,卤打的还行，囊质量差了点儿，配送比计划晚了一个多小时，严重不满意。
0,送餐速度慢，口味一般！
1,感谢百度骑士，天冷了注意保暖，辛苦了
0,菜量太少了，喂猫呢，宫保鸡丁外星人炒的吧，太难吃
1,非常好吃，肉特多，连着吃了两次
1,是有点辣。味道还不错
0,有一个大虫子！！！！！恶心死了！！！！！
0,"好吧,没说加热,就冷的送过来,差评！！那买培根的也不给加热吗？？让人生吃吗？？无语！！"
0,米饭再软点就更好了
1,吃的很好，味道不错。但是第一个配送员实在太差了，比我预定的时间早到了一个小时，我不在家没法领取，对方居然态度恶劣，还挂了电话
0,说好的石锅拌饭呢，差评
1,送餐师傅很好，味道好极啦
0,米饭里面有石子，菜还行
0,量少了些，配送时间稍微长了一些。
0,羊腿肉硬的和皮鞋底一样，咬不动，扔掉了，莲藕比什么都多，估计莲藕最便宜了
0,明明要的芥蓝，来的却是生菜，不是一个档次
1,非常好吃，送餐很快，绝对好评
0,送餐很慢很慢，定的很早了还送了一个半小时。定的粥没给送，说给退钱也没给退，一点诚信都没有，同时也遇到过同样状况，不会再来了
0,真是太难吃了，硬得咬不动
0,粥很稀，卷饼厚，内容少，等待时间太漫长，服务态度还不错
0,我要的是中辣，给我送的是一点儿辣椒都没有！！！！
1,哈哈，名字都够霸气～
0,"咸,不新鲜,少"
0,没有收到货，该退款的吧
0,送餐没准！！！想送就送，不想送就不送
0,油泼面没熟，都是粘的，坨一大疙瘩了。
1,快递师傅很好，很负责！饭菜也还可以。就是鸡腿有点淡了！
0,饭都凉透了，味道特别难吃
1,感觉有点辣，味道一般
1,送货很快!老饭馆了，吃着放心，鸡丁好吃。
0,下单2个小时才送到。无语了。
0,菜很好吃，就是真的送了2个小时，还想着错过高峰期10点多一点就点了餐，结果……
1,提醒之后确实没放我不爱吃的东西....良心推荐
1,物美价廉！
1,抄手很难吃，慎点，巧手大拌菜推荐，真的不错
1,花卷不错，汤也挺好的，送货快
1,味道很好，吃起来也方便～
0,填写了发票信息，但是没有给开发票
0,难喝，再也不会买了
0,面也太少了，才半盒，我就没吃饱
0,差！！迟到一个多小时！！！！！！无力吐槽，减13了服务就跟不上了，搞活动干嘛？！！
0,除了咖啡，菜单上的餐点都告诉说没有，要加钱换别的。星冰乐连吸管都没给。。。
1,真好啊，量很足，味道正宗，配送也快
0,等了两个多小时，电话催了3次，结果还是没送到，极度不靠谱
0,这种口味怎么有信心开店的，不改变就等着倒闭吧
0,加盟店吧，太难吃了，城里的魏家凉皮都超好吃，回龙观店是否可以学学再卖，不要毁了招牌
0,配送速度太太太慢了。
0,鸡腿为啥不见了？
0,味道还不错，但是送餐太慢了，等了接近2个小时
0,送餐非常慢，一个多小时，距离只是马路对面而已！而且有两分套餐还是冷的！
0,一般，凉的，而且基本上全是饼，很厚，里面的馅没多少，性价比低
1,我是吃完了饭来评价的！好像完了！1点10分就送到了！非常快！
1,"NextDay推：“浮生若梦，恋恋风尘.人生总是一日难，一日佳.”,-,端午快乐！"
1,作为湖北人觉得还是也很正宗的！
0,"太慢了！预计12:15到达！晚了一个多小时,没有任何回复！差评！！！！"
0,"换过两次套餐,都是17换16,前后2次,2块钱,都没退"
1,空心菜份量少了点，汤不错
0,速度很快，就是蔬菜沙拉没有酱，也没有筷子和勺
1,很用心！纯素蔬菜卷都是洋葱味。南瓜粥不错。下次我要选个别的卷
0,味道不怎么样，点了4个菜感觉就红烧牛腩好吃点
1,"特别快,而且好吃"
0,已经打了客服！送过来时候撒的不行！摩卡要撒光了！
0,饺子都粘在意思了怎么吃？不能送就别送，用了整整80分钟，现和面也用不了这么久吧
0,速度太慢，要是太远派送时间无法保障，就不送好了
0,服务态度不好
0,大周末居然1小时20分钟才送到，而且油特大，不好吃
1,速度，味道不错，配菜没有以前的好
1,还可以，包装干净卫生
0,送餐速度慢了。有一份菜吃起来感觉没放盐！菜品一般！
0,送的挺快，就是味道一般。
1,味道不错，服务不错，
1,肉松送成鸡柳了，赚到了
0,炒的跟以前的味不一样，太咸
0,送餐的骗人，说保安不让进，让我到大门口拿，我眼睁睁看着其他送餐的进来，还给送到四楼，也不是第一次叫外卖了，借口这么劣质，差评！
0,还是迟到，晚了30分钟
1,很喜欢这家口味
0,每次送餐都要等一个小时…而且感觉店商根本不看备注
1,送外卖的小哥不认路啊，等的有点久啊
1,"第一次吃到这么精致的卷饼,锡纸卷!"
0,味道挺好的
0,…要的奶盖格雷没有奶盖…跟上次喝的奶盖格雷不一样…
0,当时收餐时没检查，第二天早上发现红丝绒蛋糕没给。
0,"我只能说太傻逼了,外卖人员更是傻逼,自己不看地址还没完没了的叫唤,你是服务人员还是大爷,我去尼玛的"
1,送餐小哥赞一个！！！辛苦了
0,今天菜的味道一般，而且有两道主菜和官网菜单里的不一样
0,"送餐太太太太太慢了！！！！！！整整晚了半个多小时！！！,当然，饭菜很好吃"
1,好吃，送餐时间较快，服务态度好，赞。
0,能快点就好
0,预计11点送达，12点半才送，送餐员没到就给我打电话，我在楼下等他五分钟，呵呵了
0,不知道怎么打包的，全是锅巴，真锻炼牙口！
0,十点十五下的单，下午一点才收到，中途催单两次无果，打商家电话竟然故意不接听！！再次拨打过去就占线！！卷饼也越做越差！。。。
0,等了1个半小时，送餐员态度极差！
1,送餐员服务很到位送餐速度很快，香锅也很好吃
1,这个很棒，配上青椒肥而不腻，吃过三种口味的啦，还要继续尝试~~
1,火烧夹肉好咸啊！没法吃。其他还行
0,送餐师傅很快，但不知道为什么拌菜像水泡的，凉皮没有任何味道！！这是怎么回事？
0,咖啡送错了，晕死，太不靠谱了
1,挺好吃的，京酱肉丝里面全是汁水很不错，肘子也还行，吃了2个和一碗粥，勉强吃饱，感觉有点少，这个中号的有大约5*5*25那么大，大胃的可能2个不太够。
0,很一般，卷饼是死面的，较厚，吃不惯
0,没送到擅自点击送餐完成，近几次定餐配送都在一个半小时左右。
0,送餐太慢了，10：30订餐，12：30才送到，饿死我了，没有下次了
1,美女老板加新菜了→_→
1,配送及时，态度很好，五星好评
1,味道很好，送餐速度也靠谱！
0,还可以，就是量小点
0,"我真的是特么的服了这个送餐速度了,2个小时,我特么,催了1个多小时,东西还真挺特么好吃的,就是太特么慢了,以后大伙们想吃就去店里吧,定了肯定耽误事儿,今天我特么就认了"
0,"没给汤,饭还有点生,不好吃"
1,因为个人原因未及时付款，快递大哥很和善，帮我想办法，多谢！
0,回锅肉不能吃了，基本上全是肥肉
0,汤横着就送过来了，撒到处都是!
1,一般，煎饼更适合现做现吃吧
1,等了两个半小时
0,我下午14点半上班，11点50订餐14点送到。饭菜都是凉的，联系店家人员态度很差。在好吃的东西也不会在光临了、
